CODEVALUE,ID,STATUS,HIERARCHYLEVEL,PREFLABEL_FI,PREFLABEL_SV,PREFLABEL_EN,DEFINITION_FI,DEFINITION_SV,DEFINITION_EN,DESCRIPTION_FI,DESCRIPTION_SV,DESCRIPTION_EN,SHORTNAME,STARTDATE,ENDDATE
440,,VALID,,Luoto,Larsmo,Larsmo,,,,,,,,,
441,,VALID,,Luumäki,Luumäki,Luumäki,,,,,,,,,
444,,VALID,,Lohja,Lojo,Lohja,,,,,,,,,
445,,VALID,,Parainen,Pargas,Pargas,,,,,,,,,
475,,VALID,,Maalahti,Malax,Malax,,,,,,,,,
478,,VALID,,Maarianhamina,Mariehamn,Mariehamn,,,,,,,,,
480,,VALID,,Marttila,Marttila,Marttila,,,,,,,,,
481,,VALID,,Masku,Masku,Masku,,,,,,,,,
483,,VALID,,Merijärvi,Merijärvi,Merijärvi,,,,,,,,,
484,,VALID,,Merikarvia,Sastmola,Merikarvia,,,,,,,,,
489,,VALID,,Miehikkälä,Miehikkälä,Miehikkälä,,,,,,,,,
491,,VALID,,Mikkeli,St Michel,Mikkeli,,,,,,,,,
494,,VALID,,Muhos,Muhos,Muhos,,,,,,,,,
495,,VALID,,Multia,Multia,Multia,,,,,,,,,
498,,VALID,,Muonio,Muonio,Muonio,,,,,,,,,
499,,VALID,,Mustasaari,Korsholm,Korsholm,,,,,,,,,
500,,VALID,,Muurame,Muurame,Muurame,,,,,,,,,
503,,VALID,,Mynämäki,Mynämäki,Mynämäki,,,,,,,,,
504,,VALID,,Myrskylä,Mörskom,Myrskylä,,,,,,,,,
505,,VALID,,Mäntsälä,Mäntsälä,Mäntsälä,,,,,,,,,
507,,VALID,,Mäntyharju,Mäntyharju,Mäntyharju,,,,,,,,,
508,,VALID,,Mänttä-Vilppula,Mänttä-Vilppula,Mänttä-Vilppula,,,,,,,,,
529,,VALID,,Naantali,Nådendal,Naantali,,,,,,,,,
531,,VALID,,Nakkila,Nakkila,Nakkila,,,,,,,,,
535,,VALID,,Nivala,Nivala,Nivala,,,,,,,,,
536,,VALID,,Nokia,Nokia,Nokia,,,,,,,,,
538,,VALID,,Nousiainen,Nousis,Nousiainen,,,,,,,,,
541,,VALID,,Nurmes,Nurmes,Nurmes,,,,,,,,,
543,,VALID,,Nurmijärvi,Nurmijärvi,Nurmijärvi,,,,,,,,,
545,,VALID,,Närpiö,Närpes,Närpes,,,,,,,,,
560,,VALID,,Orimattila,Orimattila,Orimattila,,,,,,,,,
561,,VALID,,Oripää,Oripää,Oripää,,,,,,,,,
562,,VALID,,Orivesi,Orivesi,Orivesi,,,,,,,,,
563,,VALID,,Oulainen,Oulainen,Oulainen,,,,,,,,,
564,,VALID,,Oulu,Uleåborg,Oulu,,,,,,,,,
576,,VALID,,Padasjoki,Padasjoki,Padasjoki,,,,,,,,,
577,,VALID,,Paimio,Pemar,Paimio,,,,,,,,,
578,,VALID,,Paltamo,Paltamo,Paltamo,,,,,,,,,
580,,VALID,,Parikkala,Parikkala,Parikkala,,,,,,,,,
581,,VALID,,Parkano,Parkano,Parkano,,,,,,,,,
583,,VALID,,Pelkosenniemi,Pelkosenniemi,Pelkosenniemi,,,,,,,,,
584,,VALID,,Perho,Perho,Perho,,,,,,,,,
588,,VALID,,Pertunmaa,Pertunmaa,Pertunmaa,,,,,,,,,
592,,VALID,,Petäjävesi,Petäjävesi,Petäjävesi,,,,,,,,,
593,,VALID,,Pieksämäki,Pieksämäki,Pieksämäki,,,,,,,,,
595,,VALID,,Pielavesi,Pielavesi,Pielavesi,,,,,,,,,
598,,VALID,,Pietarsaari,Jakobstad,Jakobstad,,,,,,,,,
599,,VALID,,Pedersören kunta,Pedersöre,Pedersöre,,,,,,,,,
601,,VALID,,Pihtipudas,Pihtipudas,Pihtipudas,,,,,,,,,
604,,VALID,,Pirkkala,Birkala,Pirkkala,,,,,,,,,
607,,VALID,,Polvijärvi,Polvijärvi,Polvijärvi,,,,,,,,,
608,,VALID,,Pomarkku,Påmark,Pomarkku,,,,,,,,,
609,,VALID,,Pori,Björneborg,Pori,,,,,,,,,
611,,VALID,,Pornainen,Borgnäs,Pornainen,,,,,,,,,
614,,VALID,,Posio,Posio,Posio,,,,,,,,,
615,,VALID,,Pudasjärvi,Pudasjärvi,Pudasjärvi,,,,,,,,,
616,,VALID,,Pukkila,Pukkila,Pukkila,,,,,,,,,
619,,VALID,,Punkalaidun,Punkalaidun,Punkalaidun,,,,,,,,,
620,,VALID,,Puolanka,Puolanka,Puolanka,,,,,,,,,
623,,VALID,,Puumala,Puumala,Puumala,,,,,,,,,
624,,VALID,,Pyhtää,Pyttis,Pyhtää,,,,,,,,,
625,,VALID,,Pyhäjoki,Pyhäjoki,Pyhäjoki,,,,,,,,,
626,,VALID,,Pyhäjärvi,Pyhäjärvi,Pyhäjärvi,,,,,,,,,
630,,VALID,,Pyhäntä,Pyhäntä,Pyhäntä,,,,,,,,,
631,,VALID,,Pyhäranta,Pyhäranta,Pyhäranta,,,,,,,,,
635,,VALID,,Pälkäne,Pälkäne,Pälkäne,,,,,,,,,
636,,VALID,,Pöytyä,Pöytyä,Pöytyä,,,,,,,,,
638,,VALID,,Porvoo,Borgå,Porvoo,,,,,,,,,
678,,VALID,,Raahe,Brahestad,Raahe,,,,,,,,,
680,,VALID,,Raisio,Reso,Raisio,,,,,,,,,
681,,VALID,,Rantasalmi,Rantasalmi,Rantasalmi,,,,,,,,,
683,,VALID,,Ranua,Ranua,Ranua,,,,,,,,,
684,,VALID,,Rauma,Raumo,Rauma,,,,,,,,,
686,,VALID,,Rautalampi,Rautalampi,Rautalampi,,,,,,,,,
687,,VALID,,Rautavaara,Rautavaara,Rautavaara,,,,,,,,,
689,,VALID,,Rautjärvi,Rautjärvi,Rautjärvi,,,,,,,,,
691,,VALID,,Reisjärvi,Reisjärvi,Reisjärvi,,,,,,,,,
694,,VALID,,Riihimäki,Riihimäki,Riihimäki,,,,,,,,,
697,,VALID,,Ristijärvi,Ristijärvi,Ristijärvi,,,,,,,,,
698,,VALID,,Rovaniemi,Rovaniemi,Rovaniemi,,,,,,,,,
700,,VALID,,Ruokolahti,Ruokolahti,Ruokolahti,,,,,,,,,
702,,VALID,,Ruovesi,Ruovesi,Ruovesi,,,,,,,,,
704,,VALID,,Rusko,Rusko,Rusko,,,,,,,,,
707,,VALID,,Rääkkylä,Rääkkylä,Rääkkylä,,,,,,,,,
710,,VALID,,Raasepori,Raseborg,Raseborg,,,,,,,,,
729,,VALID,,Saarijärvi,Saarijärvi,Saarijärvi,,,,,,,,,
732,,VALID,,Salla,Salla,Salla,,,,,,,,,
734,,VALID,,Salo,Salo,Salo,,,,,,,,,
736,,VALID,,Saltvik,Saltvik,Saltvik,,,,,,,,,
738,,VALID,,Sauvo,Sagu,Sauvo,,,,,,,,,
739,,VALID,,Savitaipale,Savitaipale,Savitaipale,,,,,,,,,
740,,VALID,,Savonlinna,Nyslott,Savonlinna,,,,,,,,,
742,,VALID,,Savukoski,Savukoski,Savukoski,,,,,,,,,
743,,VALID,,Seinäjoki,Seinäjoki,Seinäjoki,,,,,,,,,
746,,VALID,,Sievi,Sievi,Sievi,,,,,,,,,
747,,VALID,,Siikainen,Siikainen,Siikainen,,,,,,,,,
748,,VALID,,Siikajoki,Siikajoki,Siikajoki,,,,,,,,,
749,,VALID,,Siilinjärvi,Siilinjärvi,Siilinjärvi,,,,,,,,,
751,,VALID,,Simo,Simo,Simo,,,,,,,,,
753,,VALID,,Sipoo,Sibbo,Sipoo,,,,,,,,,
755,,VALID,,Siuntio,Sjundeå,Siuntio,,,,,,,,,
758,,VALID,,Sodankylä,Sodankylä,Sodankylä,,,,,,,,,
759,,VALID,,Soini,Soini,Soini,,,,,,,,,
761,,VALID,,Somero,Somero,Somero,,,,,,,,,
762,,VALID,,Sonkajärvi,Sonkajärvi,Sonkajärvi,,,,,,,,,
765,,VALID,,Sotkamo,Sotkamo,Sotkamo,,,,,,,,,
766,,VALID,,Sottunga,Sottunga,Sottunga,,,,,,,,,
768,,VALID,,Sulkava,Sulkava,Sulkava,,,,,,,,,
771,,VALID,,Sund,Sund,Sund,,,,,,,,,
777,,VALID,,Suomussalmi,Suomussalmi,Suomussalmi,,,,,,,,,
778,,VALID,,Suonenjoki,Suonenjoki,Suonenjoki,,,,,,,,,
781,,VALID,,Sysmä,Sysmä,Sysmä,,,,,,,,,
783,,VALID,,Säkylä,Säkylä,Säkylä,,,,,,,,,
785,,VALID,,Vaala,Vaala,Vaala,,,,,,,,,
790,,VALID,,Sastamala,Sastamala,Sastamala,,,,,,,,,
791,,VALID,,Siikalatva,Siikalatva,Siikalatva,,,,,,,,,
831,,VALID,,Taipalsaari,Taipalsaari,Taipalsaari,,,,,,,,,
832,,VALID,,Taivalkoski,Taivalkoski,Taivalkoski,,,,,,,,,
833,,VALID,,Taivassalo,Tövsala,Taivassalo,,,,,,,,,
834,,VALID,,Tammela,Tammela,Tammela,,,,,,,,,
837,,VALID,,Tampere,Tammerfors,Tampere,,,,,,,,,
844,,VALID,,Tervo,Tervo,Tervo,,,,,,,,,
845,,VALID,,Tervola,Tervola,Tervola,,,,,,,,,
846,,VALID,,Teuva,Östermark,Teuva,,,,,,,,,
848,,VALID,,Tohmajärvi,Tohmajärvi,Tohmajärvi,,,,,,,,,
849,,VALID,,Toholampi,Toholampi,Toholampi,,,,,,,,,
850,,VALID,,Toivakka,Toivakka,Toivakka,,,,,,,,,
851,,VALID,,Tornio,Torneå,Tornio,,,,,,,,,
853,,VALID,,Turku,Åbo,Turku,,,,,,,,,
854,,VALID,,Pello,Pello,Pello,,,,,,,,,
857,,VALID,,Tuusniemi,Tuusniemi,Tuusniemi,,,,,,,,,
858,,VALID,,Tuusula,Tusby,Tuusula,,,,,,,,,
859,,VALID,,Tyrnävä,Tyrnävä,Tyrnävä,,,,,,,,,
886,,VALID,,Ulvila,Ulvsby,Ulvila,,,,,,,,,
887,,VALID,,Urjala,Urjala,Urjala,,,,,,,,,
889,,VALID,,Utajärvi,Utajärvi,Utajärvi,,,,,,,,,
890,,VALID,,Utsjoki,Utsjoki,Utsjoki,,,,,,,,,
892,,VALID,,Uurainen,Uurainen,Uurainen,,,,,,,,,
893,,VALID,,Uusikaarlepyy,Nykarleby,Nykarleby,,,,,,,,,
895,,VALID,,Uusikaupunki,Nystad,Uusikaupunki,,,,,,,,,
905,,VALID,,Vaasa,Vasa,Vaasa,,,,,,,,,
908,,VALID,,Valkeakoski,Valkeakoski,Valkeakoski,,,,,,,,,
911,,VALID,,Valtimo,Valtimo,Valtimo,,,,,,,,,
915,,VALID,,Varkaus,Varkaus,Varkaus,,,,,,,,,
918,,VALID,,Vehmaa,Vehmaa,Vehmaa,,,,,,,,,
921,,VALID,,Vesanto,Vesanto,Vesanto,,,,,,,,,
922,,VALID,,Vesilahti,Vesilahti,Vesilahti,,,,,,,,,
924,,VALID,,Veteli,Vetil,Veteli,,,,,,,,,
925,,VALID,,Vieremä,Vieremä,Vieremä,,,,,,,,,
927,,VALID,,Vihti,Vichtis,Vihti,,,,,,,,,
931,,VALID,,Viitasaari,Viitasaari,Viitasaari,,,,,,,,,
934,,VALID,,Vimpeli,Vimpeli,Vimpeli,,,,,,,,,
935,,VALID,,Virolahti,Virolahti,Virolahti,,,,,,,,,
936,,VALID,,Virrat,Virdois,Virrat,,,,,,,,,
941,,VALID,,Vårdö,Vårdö,Vårdö,,,,,,,,,
946,,VALID,,Vöyri,Vörå,Vörå,,,,,,,,,
976,,VALID,,Ylitornio,Övertorneå,Ylitornio,,,,,,,,,
977,,VALID,,Ylivieska,Ylivieska,Ylivieska,,,,,,,,,
980,,VALID,,Ylöjärvi,Ylöjärvi,Ylöjärvi,,,,,,,,,
981,,VALID,,Ypäjä,Ypäjä,Ypäjä,,,,,,,,,
989,,VALID,,Ähtäri,Etseri,Ähtäri,,,,,,,,,
992,,VALID,,Äänekoski,Äänekoski,Äänekoski,,,,,,,,,
200,,VALID,,Ulkomaa ja tuntematon,Utlandet och okänd,Foreign or unknown,,,,,,,,,
